timestamp,AKBNK.E_price_change,YKBNK.E_entry_price,..seconds_later,YKBNK.E_exit_price,return
2022-02-24_07:33:11.312582,0.4166666666666652,3690,1,3690,0.0
2022-02-24_07:33:32.546033,0.6839945280437743,3700,1,3700,0.0
2022-02-24_07:33:32.547633,0.4092769440654953,3700,1,3700,0.0
2022-02-24_07:33:40.778223,0.4115226337448652,3670,1,3670,0.0
2022-02-24_07:33:47.642370,0.4098360655737654,3670,1,3670,0.0
2022-02-24_07:35:08.474280,0.5524861878453136,3660,1,3660,0.0
2022-02-25_07:00:00.174362,0.42016806722688926,3530,0.121032,3600,1.9830028328611915
2022-02-25_07:00:18.601869,0.4243281471004279,3590,1,3590,0.0
2022-04-11_12:25:59.259418,0.34129692832765013,4940,1,4940,0.0
2022-04-29_07:36:42.566698,0.33444816053511683,4890,1,4890,0.0
2022-05-12_07:00:02.598705,0.356718192627814,4630,0.822451,4640,0.21598272138227959
2022-05-20_07:24:47.012389,0.3654080389768666,4460,1,4460,0.0
2022-06-27_07:02:16.138043,0.35211267605634866,4630,1,4630,0.0
2022-08-10_07:58:27.624086,0.31088082901553626,5320,1,5320,0.0
2022-08-10_07:58:27.627451,0.31023784901758056,5320,1,5320,0.0
2022-08-18_11:00:31.891434,0.7136485280999194,5960,1,5950,-0.1677852348993314
2022-08-18_11:00:34.578988,0.5371530886302489,5950,1,5960,0.1680672268907557
2022-08-18_11:01:02.126802,0.35460992907800915,5970,1,5970,0.0
2022-08-22_07:00:00.390609,0.7677543186180413,5620,0.021182,5640,0.3558718861210064
2022-08-22_07:00:01.735654,0.8670520231213841,5620,1,5610,-0.1779359430605032
2022-08-26_07:45:49.546978,0.32102728731941976,6850,1,6860,0.14598540145984717
2022-08-26_07:45:49.550220,0.3207698476343168,6850,1,6860,0.14598540145984717
2022-08-26_13:47:24.407589,0.31471282454760274,7180,1,7170,-0.139275766016711
2022-08-26_14:34:01.116001,0.3215434083601254,7100,0.671856,7080,-0.28169014084507005
2022-08-26_14:35:40.344061,0.3297609233305909,6900,1,6900,0.0
2022-08-26_14:36:43.394570,0.4125412541254203,6850,0.392219,6870,0.29197080291971655
2022-08-26_14:39:00.565777,0.32546786004881145,6950,1,6950,0.0
2022-08-29_07:05:15.454436,0.33057851239668423,7060,1,7060,0.0
2022-09-06_08:17:40.986134,0.3455425017277136,7870,1,7860,-0.12706480304955914
2022-09-06_08:46:04.346006,0.3429355281207025,7990,1,8000,0.12515644555695093
