timestamp,FROTO.E_price_change,TOASO.E_entry_price,..seconds_later,TOASO.E_exit_price,return
2022-01-14_07:05:51.761850,0.5116959064327409,83250,1,83250,0.0
2022-01-24_11:13:56.014348,0.6155108740254489,73900,1,73900,0.0
2022-01-25_09:36:17.343321,0.577081615828523,74400,1,74400,0.0
2022-01-26_07:02:04.901248,0.6947282386595921,77450,1,77450,0.0
2022-02-24_07:30:01.116861,0.5446166736489344,74050,0.015195,73800,-0.33760972316002613
2022-02-24_10:11:58.485070,0.7903494176372705,74400,1,74400,0.0
2022-02-25_07:00:00.210340,0.8130081300812941,73800,0.067503,76200,3.2520325203251987
2022-02-25_07:00:53.854111,0.6860371267150889,76100,1,76100,0.0
2022-03-04_07:00:01.530531,0.5430566330488773,76900,1,76950,0.06501950585175997
2022-03-15_07:03:46.555458,0.5169867060561328,78950,1,78900,-0.06333122229259525
2022-04-25_07:00:10.707814,0.536732640053672,81050,1,81150,0.12338062924119875
2022-07-13_12:30:35.889835,0.525722868944789,61950,1,62000,0.08071025020177647
2022-08-19_10:09:29.739577,0.5570214013485675,86700,1,86700,0.0
2023-01-09_07:00:09.924052,0.583618434292621,166200,1,166000,-0.12033694344163459
2023-01-09_07:00:13.590903,0.5417335473515195,166200,1,166000,-0.12033694344163459
2023-02-06_14:01:47.314044,0.8909548711989235,148200,1,148200,0.0
2023-02-07_07:00:02.369822,0.5838041431261765,152600,1,152600,0.0
2023-02-07_07:00:07.815511,0.9243538954914143,153000,1,153000,0.0
2023-02-07_07:13:10.028297,0.7665772326561848,151400,0.21771,151900,0.33025099075296716
2023-02-07_07:36:47.117135,0.558121632024644,151000,1,151000,0.0
2023-02-07_11:31:26.508095,0.5258899676375384,141300,1,141300,0.0
2023-02-08_07:00:01.805346,0.6365503080082213,139800,0.220162,138600,-0.8583690987124415
2023-02-08_07:00:12.936761,1.0309278350515427,137700,1,137700,0.0
2023-02-15_07:00:01.571168,0.8094879518072196,146500,0.294105,147000,0.34129692832765013
2023-02-15_07:00:02.687602,1.132075471698113,147200,1,147400,0.13586956521738358
2023-02-15_07:00:05.041975,0.7547169811320753,148100,0.063573,147000,-0.7427413909520619
2023-02-15_07:17:05.030826,1.0980689132904287,150600,1,150600,0.0
2023-02-15_07:17:05.034541,1.2466943709860123,150600,1,150600,0.0
2023-02-15_07:17:05.223259,0.5501802314551218,150600,1,150600,0.0
2023-02-15_07:17:05.281597,0.5501802314551218,150600,1,150600,0.0
2023-02-15_07:17:36.135013,0.5639097744360999,151000,1,151000,0.0
2023-02-16_07:00:16.929111,0.5119453924914641,164400,1,164400,0.0
2023-02-16_07:00:48.814622,0.5460750853242269,164400,0.678498,163700,-0.42579075425790425
2023-02-16_07:01:07.126796,0.5129081894340803,164700,1,164700,0.0
2023-02-16_07:01:08.926263,0.5982905982905962,164700,1,164400,-0.18214936247723523
2023-02-16_07:01:16.803733,0.5122950819672178,165000,0.474004,164500,-0.303030303030305
2023-02-16_08:41:36.390766,0.5989110707804057,152800,1,152900,0.06544502617800152
2023-02-17_07:02:27.989066,0.6039531478770233,156600,1,156500,-0.06385696040868138
2023-03-13_07:00:03.361246,0.5150357202193145,193500,1,193600,0.05167958656331351
2023-03-13_07:00:05.805306,0.5986032590621804,193300,1,193300,0.0
2023-03-13_07:00:08.806344,0.5133300215267367,193500,1,193600,0.05167958656331351
2023-03-13_07:00:09.362389,0.5632869449966771,193600,1,193600,0.0
2023-05-11_11:27:23.690197,0.802854594112401,191600,1,191900,0.15657620041753528
2023-05-11_11:49:49.271884,0.8950948800572789,191500,1,191400,-0.05221932114882755
2023-05-12_07:05:54.114952,0.8032814903435215,201100,1,201300,0.09945300845350946
2023-05-22_14:37:00.514257,0.6037735849056647,187000,1,187000,0.0
2023-05-22_14:39:01.283628,0.6407840180927327,186800,1,186800,0.0
