timestamp,IPEKE.E_price_change,KOZAA.E_entry_price,..seconds_later,KOZAA.E_exit_price,return
2022-01-06_14:05:16.199368,0.33333333333334103,20700,1,20700,0.0
2022-01-07_07:00:05.871636,0.33400133600534065,20740,0.682222,20800,0.2892960462873573
2022-01-07_07:32:07.728377,0.33444816053511683,20860,1,20880,0.09587727708533222
2022-01-13_14:26:49.496599,0.33444816053511683,20860,1,20860,0.0
2022-01-14_14:56:17.831419,0.3295978905734964,21320,1,21300,-0.09380863039399889
2022-01-18_12:29:37.107903,0.42892156862746056,23400,1,23400,0.0
2022-01-19_07:37:59.367237,0.332889480692411,21740,1,21740,0.0
2022-01-24_08:01:16.710779,0.4450095359186168,23560,1,23580,0.0848896434634927
2022-01-24_08:01:58.149347,0.44359949302914536,23580,1,23580,0.0
2022-01-24_08:04:15.260280,0.5063291139240533,23560,1,23580,0.0848896434634927
2022-01-24_10:45:44.529820,0.5825242718446644,22680,1,22680,0.0
2022-01-25_11:16:17.644298,0.5369127516778427,22120,1,22120,0.0
2022-01-26_07:00:25.551136,0.3278688524590123,22740,1,22720,-0.08795074758135568
2022-01-28_14:07:36.088096,0.45961917268548813,23320,1,23320,0.0
2022-01-28_14:10:16.269324,0.3274394237066103,23320,1,23320,0.0
2022-01-31_13:44:34.968411,0.3265839320705455,23360,1,23360,0.0
2022-01-31_14:03:02.316151,0.3270111183780289,23260,1,23260,0.0
2022-02-08_12:37:24.577955,0.4089979550102152,21640,1,21640,0.0
2022-02-17_14:55:01.385262,0.33489618218351946,21940,1,21940,0.0
2022-02-22_07:06:04.979455,0.547195622435015,21600,1,21620,0.09259259259259967
2022-02-22_14:53:42.204874,0.6189821182943644,21720,1,21700,-0.09208103130755596
2022-02-24_07:30:16.685350,0.37735849056603765,19870,1,19870,0.0
2022-02-25_07:50:27.446672,0.30864197530864335,19250,1,19250,0.0
2022-02-28_07:01:07.230222,0.3776435045317328,19790,1,19800,0.050530570995444
2022-02-28_07:03:34.992782,0.37678975131876236,19770,1,19770,0.0
2022-03-02_07:00:09.807808,0.43446777697320194,20360,0.77053,20300,-0.29469548133594925
2022-03-04_10:17:20.049480,0.39292730844793233,22880,1,22880,0.0
2022-03-07_07:02:11.319130,0.33046926635822427,22700,1,22700,0.0
2022-03-08_07:00:24.096246,0.37037037037037646,24700,0.857,24640,-0.24291497975708065
2022-03-09_07:01:34.566469,0.4678362573099504,26900,1,26900,0.0
2022-03-09_07:01:37.413179,0.40792540792540244,26960,1,26940,-0.07418397626113293
2022-03-09_14:51:09.114055,0.30826140567201676,25520,1,25520,0.0
2022-03-11_11:42:22.248125,0.31289111389236623,25800,1,25800,0.0
2022-03-16_14:02:34.879508,0.5181347150259086,24760,1,24780,0.08077544426494665
2022-03-21_12:00:20.534251,0.30284675953966556,25960,1,25960,0.0
2022-03-31_14:56:58.254739,0.356718192627814,25800,1,25800,0.0
2022-04-04_12:41:09.292389,0.4239533651298366,28240,1,28220,-0.07082152974504652
2022-04-04_12:41:11.089837,0.6372809346786967,28160,1,28200,0.14204545454545858
2022-04-05_07:03:15.636230,0.31931878658861823,27780,1,27780,0.0
2022-04-05_07:28:54.528899,0.5762179151388214,28100,1,28100,0.0
2022-04-05_07:30:45.796694,0.4147226542249971,28260,1,28260,0.0
2022-04-05_08:44:59.012929,0.4284949116229342,27920,1,27920,0.0
2022-04-05_09:33:51.945701,0.3154574132492094,28460,1,28460,0.0
2022-04-05_09:35:56.100422,0.31512605042016695,28440,1,28460,0.07032348804500987
2022-04-07_07:24:45.155359,0.35353535353535026,28720,1,28720,0.0
2022-04-07_13:00:57.676004,0.3024193548387011,28820,1,28820,0.0
2022-04-07_14:07:14.693367,0.31266284523188137,28320,1,28320,0.0
2022-04-11_10:35:32.399031,0.3076923076922977,28840,1,28820,-0.06934812760055475
2022-04-13_07:00:02.013798,0.5692599620493288,31300,0.337873,31220,-0.2555910543130979
2022-04-13_07:00:02.339316,0.7604562737642651,31300,0.012355,31220,-0.2555910543130979
2022-04-13_07:00:03.862641,0.4757373929590969,31200,0.09149,31300,0.3205128205128194
2022-04-13_07:00:04.984190,0.4761904761904745,31180,0.649298,31100,-0.25657472738934706
2022-04-13_07:00:05.884462,0.9532888465205058,31160,0.099011,31040,-0.38510911424903815
2022-04-13_07:00:05.951445,0.37914691943128354,31160,0.032028,31040,-0.38510911424903815
2022-04-13_07:00:07.004632,0.4743833017077703,31280,0.010536,31160,-0.38363171355498826
2022-04-13_07:00:07.360337,0.5692599620493288,31160,0.030204,31360,0.6418485237484006
