timestamp,IPEKE.E_price_change,KOZAL.E_entry_price,..seconds_later,KOZAL.E_exit_price,return
2022-01-24_08:04:15.260280,0.5063291139240533,133400,1,133400,0.0
2022-01-24_10:45:44.529820,0.5825242718446644,128800,1,128800,0.0
2022-01-25_11:16:17.644298,0.5369127516778427,125000,1,124900,-0.08000000000000229
2022-02-22_07:06:04.979455,0.547195622435015,125600,1,125600,0.0
2022-02-22_14:53:42.204874,0.6189821182943644,124500,1,124500,0.0
2022-03-16_14:02:34.879508,0.5181347150259086,136800,1,136900,0.07309941520468044
2022-04-04_12:41:11.089837,0.6372809346786967,155500,1,155600,0.06430868167202064
2022-04-05_07:28:54.528899,0.5762179151388214,153400,1,153500,0.06518904823988869
2022-04-13_07:00:02.013798,0.5692599620493288,173000,0.47486,172300,-0.4046242774566444
2022-04-13_07:00:02.339316,0.7604562737642651,173500,0.149342,172300,-0.691642651296831
2022-04-13_07:00:05.884462,0.9532888465205058,172900,0.003137,172000,-0.5205320994794649
2022-04-13_07:00:07.360337,0.5692599620493288,172100,0.073429,171100,-0.5810575246949501
2022-04-13_07:00:11.229169,0.574162679425827,173000,0.400236,171700,-0.7514450867052047
2022-04-13_07:00:24.325351,0.5747126436781658,172800,0.362312,172200,-0.347222222222221
2022-04-13_07:00:39.891017,0.5758157389635254,172700,1,172700,0.0
2022-04-13_07:00:57.232646,0.7677543186180413,172700,1,172600,-0.057903879559928484
2022-04-13_14:58:47.065377,0.5747126436781658,169900,1,170000,0.05885815185402432
2022-04-14_07:00:11.149602,0.764087870105068,168900,0.24319,169500,0.3552397868561208
2022-05-16_09:53:15.631314,0.9972801450589319,191500,1,191600,0.05221932114882755
2022-06-13_14:09:13.352554,0.547045951859948,183300,1,183300,0.0
2022-06-13_14:09:19.364593,0.654664484451728,183400,1,183400,0.0
2022-06-20_14:38:04.884941,0.5263157894736858,193100,1,193300,0.10357327809424888
2022-06-28_14:55:05.041710,0.8484162895927572,183900,1,184100,0.10875475802065715
2022-08-10_07:01:00.127194,0.556792873051215,158000,1,158000,0.0
2022-08-18_07:00:02.495138,0.6271379703534752,158300,0.975363,158800,0.31585596967782514
2022-08-18_07:00:02.967731,0.5698005698005604,158200,0.50277,158700,0.3160556257901348
2022-09-16_14:55:03.233839,0.5151983513652647,189400,1,189700,0.15839493136220462
2022-10-06_14:05:10.407227,0.5591798695246952,196600,1,196700,0.05086469989827869
2022-10-06_14:05:11.377033,0.6511627906976791,196700,1,196600,-0.05083884087442314
2022-10-06_14:05:26.750472,0.9310986964618184,197500,1,197100,-0.20253164556962577
2022-10-06_14:31:59.763906,0.557103064066844,196900,1,196900,0.0
2022-10-17_07:00:00.235269,0.5212858384013863,198500,1,199000,0.25188916876575096
2022-10-17_07:00:10.200676,0.60606060606061,198700,1,198700,0.0
2022-10-20_11:28:00.304041,0.5568814638027053,202600,1,202700,0.049358341559724295
2022-10-21_10:23:58.363585,0.6711409395973256,203600,1,203600,0.0
2022-10-21_12:03:48.504562,0.6711409395973256,203700,1,204000,0.14727540500736325
2022-10-24_07:00:02.015037,0.5177514792899407,201900,1,201700,-0.0990589400693409
2022-10-24_07:00:04.757577,0.5908419497784312,201800,1,201800,0.0
2022-10-24_07:00:04.816962,0.5162241887905594,201800,1,201800,0.0
2022-10-24_07:05:36.640479,0.5219985085756829,201700,1,201900,0.09915716410511255
2022-10-24_08:27:37.216940,0.5417956656346812,199700,1,199700,0.0
2022-10-25_10:28:38.576652,1.388888888888884,196700,1,196900,0.10167768174884628
2022-10-25_10:28:38.577487,0.5351681957186605,196700,1,196900,0.10167768174884628
2022-10-31_14:46:12.474625,0.512070226773953,194500,1,194500,0.0
2022-10-31_14:51:31.335199,0.6661732050333047,193800,1,194000,0.10319917440659854
2022-10-31_14:57:23.271224,0.511322132943759,194100,1,194100,0.0
2022-11-03_08:35:21.702405,1.3642564802182733,203500,1,203700,0.09828009828010131
2022-11-25_07:00:14.061340,0.9846827133479286,338500,1,338400,-0.02954209748892156
2022-11-25_08:31:54.980969,0.662617338487026,332800,1,333000,0.060096153846145306
2022-11-25_13:30:30.821947,0.611450806003333,333600,1,333800,0.059952038369304184
2022-11-25_14:55:41.328854,0.731570061902076,337500,1,337500,0.0
2022-11-25_14:58:12.458624,0.8403361344537785,338600,1,338800,0.05906674542233148
2022-11-28_14:54:07.315233,0.5241700640652214,335000,1,335300,0.08955223880597885
2022-12-08_07:46:03.320062,0.9090909090909038,367400,1,367300,-0.027218290691344293
2022-12-08_11:09:45.318436,0.5033557046979942,381400,1,381400,0.0
2022-12-08_13:41:20.496387,0.5302226935312904,394800,1,394900,0.02532928064842288
2022-12-08_14:30:52.999122,0.5268703898840821,396500,1,396500,0.0
2022-12-09_07:01:42.618050,0.5876068376068355,401800,1,400700,-0.2737680438028911
2022-12-09_07:02:08.830959,0.8021390374331583,401300,1,400400,-0.22427111886369477
2022-12-09_07:07:13.741802,0.5497526113249052,395100,0.755725,396300,0.3037205770690887
2022-12-09_12:49:30.024189,0.6437768240343367,410700,1,410700,0.0
2022-12-09_13:50:32.350888,1.2419006479481576,412200,1,412400,0.048520135856389146
2022-12-09_13:51:17.674067,1.1840688912809538,412300,1,412100,-0.048508367693422816
2022-12-09_14:27:06.174130,0.5359056806002238,414100,1,414300,0.04829751267809712
2022-12-12_09:05:38.913813,0.6006006006006093,465300,1,465300,0.0
2022-12-13_07:11:47.427437,1.3619696176008445,460500,0.581429,459100,-0.30401737242128357
2022-12-13_14:33:06.840247,0.7216494845360799,488900,1,488900,0.0
2022-12-14_08:14:13.448138,1.003167898627244,480400,1,481400,0.20815986677769072
2022-12-15_11:41:13.470468,0.9852216748768461,477300,1,477900,0.12570710245127792
2022-12-15_11:41:46.649296,0.6670372429127269,476300,1,476500,0.041990342221298604
2022-12-15_11:42:14.113677,0.9299781181619338,481500,1,482000,0.10384215991692258
2022-12-15_11:43:31.559267,0.7637752318603308,481400,1,481800,0.08309098462817577
2022-12-15_12:48:25.042767,0.5624296962879693,459800,1,459800,0.0
2022-12-20_09:34:31.381231,0.5296610169491567,524200,1,524300,0.019076688286912002
2022-12-21_07:12:03.476040,0.5376344086021501,533200,1,533200,0.0
2022-12-22_07:00:03.830225,0.547045951859948,531800,0.828469,530100,-0.3196690485144815
2022-12-23_07:15:19.661611,1.0905125408942284,556800,1,556900,0.01795977011493921
2022-12-23_08:34:07.791343,0.5390835579514919,591200,1,591200,0.0
2022-12-26_07:00:12.513679,0.8583690987124415,588800,1,588600,-0.033967391304345895
2022-12-26_07:00:19.020580,0.6399999999999961,589200,1,588100,-0.1866938221317005
2022-12-27_07:20:45.696342,0.5615109749872449,643500,1,643600,0.015540015540005392
2022-12-27_08:53:18.715196,0.5801687763713037,634000,1,634900,0.14195583596214867
2022-12-28_08:48:10.374789,0.5053340819764163,597900,1,597500,-0.0669008195350429
2022-12-29_09:57:09.819252,0.588235294117645,565000,1,565000,0.0
2022-12-30_11:03:28.164950,1.0044642857142794,572700,1,572700,0.0
2023-01-02_07:03:15.297807,0.5084745762711895,578300,1,578300,0.0
2023-01-04_12:58:11.772739,1.1124121779859442,612500,1,612600,0.016326530612253976
2023-01-04_12:59:05.218703,0.5834305717619559,612300,1,612300,0.0
2023-01-04_13:01:31.685151,1.1130638547158789,610800,1,610800,0.0
2023-01-04_13:03:32.713420,0.760678759508493,608700,1,608700,0.0
2023-01-06_07:59:12.837721,0.5312084993359889,528100,1,528100,0.0
2023-01-06_08:52:00.599280,1.0107391029690493,563200,1,563400,0.03551136363635354
2023-01-06_09:22:59.198350,0.6293266205160464,557700,1,558300,0.10758472296934496
2023-01-06_11:25:15.569560,0.9345794392523255,551200,1,551000,-0.03628447024673909
2023-01-06_11:25:27.211229,1.0585305105853093,551600,1,551800,0.03625815808556698
2023-01-06_11:25:54.967964,0.7453416149068248,554900,1,555200,0.05406379527843619
2023-01-06_11:27:00.928228,0.5576208178438735,554300,1,554300,0.0
2023-01-09_13:39:19.502538,0.5238649592549383,608100,1,608000,-0.016444663706627338
2023-01-09_14:27:07.504535,0.8433734939758963,591100,1,591100,0.0
2023-01-10_07:35:25.135933,0.8064516129032251,584600,1,585600,0.17105713308245285
2023-01-10_07:35:25.137269,0.92592592592593,584600,1,585600,0.17105713308245285
2023-01-10_11:26:57.767257,0.5865102639296182,583800,1,583600,-0.034258307639600805
