timestamp,ISCTR.E_price_change,AKBNK.E_entry_price,..seconds_later,AKBNK.E_exit_price,return
2022-01-18_14:26:05.301930,0.37406483790523026,7590,0.010284,7570,-0.26350461133070047
2022-01-19_07:21:26.055659,0.37783375314861534,7570,1.0,7570,0.0
2022-01-20_12:02:14.462533,0.36809815950920033,7760,1.0,7750,-0.12886597938144284
2022-02-24_07:33:43.866761,0.3802281368821214,7320,1.0,7320,0.0
2022-02-24_07:37:57.783417,0.37974683544304,7240,1.0,7250,0.13812154696133394
2022-02-28_07:02:44.038319,0.3712871287128605,6980,1.0,6980,0.0
2022-04-11_11:31:53.055926,0.665399239543718,8860,1.0,8860,0.0
2022-04-22_13:56:08.467915,0.37037037037037646,9390,1.0,9390,0.0
2022-06-10_07:28:47.549389,0.35906642728904536,8650,1.0,8650,0.0
2022-06-13_14:38:13.747567,0.4393673110720586,8550,1.0,8550,0.0
2022-06-14_07:00:04.567436,0.39525691699604515,8560,1.0,8560,0.0
2022-06-14_07:00:04.781329,0.5940594059405946,8570,1.0,8570,0.0
2022-06-27_07:02:39.646077,0.43572984749455923,8530,0.327623,8550,0.23446658851113966
2022-07-04_07:00:00.416931,0.6607929515418443,8220,0.196702,8240,0.24330900243310083
2022-07-06_14:54:34.740985,0.44943820224718767,7860,1.0,7860,0.0
2022-07-13_12:14:54.347992,0.4484304932735439,7990,1.0,7990,0.0
2022-07-13_12:34:37.302191,0.6741573033707926,7950,1.0,7950,0.0
2022-07-13_14:04:06.219418,0.4484304932735439,7960,1.0,7960,0.0
2022-07-14_14:33:20.946636,0.44943820224718767,7920,1.0,7920,0.0
2022-08-05_07:00:00.152306,0.32679738562091387,9130,1.0,9130,0.0
2022-08-08_07:59:55.357500,0.31847133757962887,9240,1.0,9250,0.10822510822510178
2022-08-09_07:17:55.047569,0.3300330033003229,9220,1.0,9220,0.0
2022-08-09_07:18:50.939383,0.32948929159801743,9200,1.0,9210,0.10869565217390686
2022-08-16_12:42:24.368239,0.339558573853993,9990,1.0,9990,0.0
2022-08-17_07:51:09.290481,0.3072196620583778,10810,1.0,10800,-0.09250693802035359
2022-08-17_07:54:52.055375,0.30674846625766694,10810,1.0,10810,0.0
2022-08-18_11:05:28.457451,0.4366812227074135,11150,1.0,11150,0.0
2022-08-18_11:25:06.173468,0.45180722891566827,10910,1.0,10910,0.0
2022-08-18_11:25:40.391749,0.3016591251885359,10890,1.0,10890,0.0
2022-08-18_11:25:58.055271,0.45180722891566827,10880,1.0,10890,0.09191176470588758
2022-08-18_11:26:13.054111,0.3016591251885359,10870,1.0,10880,0.09199632014720294
2022-08-18_11:29:30.059332,0.3016591251885359,10920,1.0,10920,0.0
2022-08-22_14:23:16.200448,0.40816326530612734,10700,1.0,10700,0.0
2022-08-23_07:06:49.641307,0.5277044854881341,10810,1.0,10810,0.0
2022-08-24_07:00:02.121414,0.4716981132075526,11550,1.0,11560,0.08658008658009031
2022-08-24_07:01:08.041293,0.3512880562060783,11570,1.0,11560,-0.08643042350907626
2022-08-24_07:07:53.422613,0.35460992907800915,11540,1.0,11540,0.0
2022-08-24_07:08:42.243922,0.35211267605634866,11570,1.0,11580,0.08643042350906516
2022-08-24_07:43:14.568664,0.356718192627814,11410,1.0,11410,0.0
2022-08-24_07:43:14.572177,0.3562945368170922,11410,1.0,11410,0.0
2022-08-24_12:07:01.039177,0.5102040816326481,11170,1.0,11170,0.0
2022-08-24_12:07:01.040976,0.5108556832694733,11170,1.0,11170,0.0
2022-08-24_12:07:01.054061,0.5095541401273884,11150,1.0,11170,0.17937219730941312
2022-08-26_13:37:08.462847,0.37688442211054607,12290,1.0,12300,0.08136696501219731
2022-08-26_14:53:22.042170,0.37878787878788955,12360,1.0,12380,0.16181229773462036
2022-08-26_14:54:07.695011,0.37783375314861534,12360,1.0,12350,-0.08090614886731018
2022-08-29_07:04:43.584358,0.38510911424902705,12110,1.0,12120,0.08257638315440907
2022-08-29_07:05:39.428548,0.38860103626943143,12070,1.0,12060,-0.08285004142501995
2022-09-01_10:15:44.629023,0.3745318352059934,11870,1.0,11880,0.08424599831506896
2022-09-02_09:20:00.772459,0.3658536585365857,12730,1.0,12730,0.0
2022-09-05_07:07:38.588188,0.44150110375276164,13510,0.181796,13480,-0.22205773501110526
2022-09-05_07:07:38.606662,0.330760749724357,13510,0.163322,13480,-0.22205773501110526
2022-09-05_12:25:04.071756,0.31678986272438703,13900,1.0,13900,0.0
2022-09-05_12:25:04.073965,0.31678986272438703,13900,1.0,13900,0.0
2022-09-06_07:12:42.215054,0.30090270812437314,14600,1.0,14600,0.0
2022-09-06_08:20:42.876571,0.3092783505154628,14620,1.0,14640,0.1367989056087593
2022-09-06_08:21:08.930309,0.3051881993896277,14700,1.0,14710,0.06802721088434716
2022-09-06_08:21:12.420191,0.50761421319796,14690,0.26593,14720,0.2042205582028611
2022-09-06_08:21:57.062406,0.4060913705583813,14610,1.0,14620,0.0684462696783017
2022-09-06_08:23:06.064288,0.3039513677811634,14680,1.0,14690,0.06811989100816707
2022-09-06_08:27:00.618692,0.30425963488844854,14690,1.0,14680,-0.0680735194009574
2022-09-06_08:28:50.792130,0.3015075376884502,14780,1.0,14790,0.06765899864682456
2022-09-06_08:28:55.568999,0.3015075376884502,14760,1.0,14760,0.0
2022-09-06_08:52:13.123424,0.5045408678102881,14620,1.0,14630,0.06839945280436854
2022-09-06_08:52:25.472493,0.40160642570281624,14630,1.0,14650,0.13670539986330166
2022-09-06_14:58:16.996707,0.48076923076922906,15530,1.0,15520,-0.06439150032195862
2022-09-07_07:00:31.695361,0.3831417624521105,15390,0.280544,15330,-0.3898635477582846
2022-09-07_07:00:36.455303,0.4849660523763344,15290,1.0,15310,0.1308044473512071
2022-09-07_07:17:46.590522,0.3731343283582156,15840,1.0,15840,0.0
2022-09-07_14:45:03.159129,0.38610038610038533,15600,1.0,15610,0.06410256410256387
2022-09-07_14:46:44.841717,0.3831417624521105,15730,1.0,15720,-0.06357279084552303
2022-09-07_14:53:05.988192,0.4840271055179146,15720,1.0,15750,0.1908396946564972
2022-09-07_14:58:02.866163,0.3853564547206201,15840,1.0,15860,0.12626262626262985
2022-09-09_07:00:09.143939,0.35087719298245723,15250,0.354399,15290,0.2622950819672232
2022-09-09_07:00:46.160916,0.34602076124568004,15230,1.0,15230,0.0
2022-09-09_07:00:53.879351,0.3481288076588429,15210,1.0,15200,-0.06574621959237748
2022-09-09_07:02:07.822974,0.4366812227074135,15280,1.0,15290,0.06544502617800152
2022-09-09_07:02:35.005792,0.34602076124568004,15330,1.0,15340,0.0652315720808927
2022-09-09_07:02:57.142159,0.3415883859948732,15400,1.0,15400,0.0
2022-09-09_07:03:20.249653,0.339558573853993,15420,1.0,15410,-0.06485084306095956
2022-09-09_07:06:00.521214,0.33812341504648735,15430,1.0,15440,0.06480881399870686
2022-09-09_07:06:44.116699,0.3319502074688785,15470,1.0,15470,0.0
2022-09-12_07:00:00.166374,0.5251312828207011,16490,0.024883,16530,0.24257125530624535
2022-09-12_07:00:02.796267,0.45045045045044585,16650,0.081827,16570,-0.480480480480483
2022-09-12_07:09:07.739151,0.3779289493575311,16730,1.0,16730,0.0
2022-09-12_07:10:23.035060,0.30864197530864335,16580,1.0,16570,-0.06031363088058184
2022-09-12_07:10:42.437143,0.45731707317073766,16600,1.0,16600,0.0
2022-09-12_07:11:27.489925,0.3028009084027339,16550,1.0,16540,-0.060422960725070585
2022-09-12_07:12:24.682216,0.3044140030441511,16490,0.097074,16530,0.24257125530624535
2022-09-12_07:16:12.523579,0.3940110323088941,16300,1.0,16300,0.0
2022-09-12_07:16:14.439184,0.3144654088050425,16330,1.0,16310,-0.12247397428046813
2022-09-13_07:01:07.245717,0.31897926634769647,17960,0.396242,18000,0.22271714922048602
2022-09-14_07:00:00.251279,0.470366886171214,15600,0.103516,15560,-0.2564102564102555
2022-09-14_07:00:04.046350,0.3780718336483968,15550,0.01211,15600,0.3215434083601254
2022-09-14_07:00:04.653336,0.37771482530688516,15540,0.013501,15630,0.5791505791505891
2022-09-14_07:00:04.858622,0.3780718336483968,15550,0.160828,15500,-0.3215434083601254
2022-09-14_07:00:05.200579,0.5639097744360999,15550,0.194473,15500,-0.3215434083601254
