timestamp,KOZAA.E_price_change,KOZAL.E_entry_price,..seconds_later,KOZAL.E_exit_price,return
2022-02-03_13:59:16.902181,0.5499541704858002,125800,5,126000,0.15898251192367763
2022-02-08_08:00:11.318747,0.7352941176470562,127200,5,127200,0.0
2022-02-25_07:00:01.551785,0.5615109749872449,112700,5,113000,0.2661934338952898
2022-02-25_07:00:03.643299,0.5102040816326481,112500,0.321014,112900,0.3555555555555534
2022-03-11_13:00:02.398168,0.8814102564102644,141400,5,141500,0.07072135785006761
2022-04-13_07:00:07.015262,0.6393861892583175,171000,0.003033,173000,1.1695906432748648
2022-04-13_07:00:13.889366,0.5121638924455718,173000,0.692715,171800,-0.6936416184971095
2022-04-25_07:00:00.456021,0.920447074293218,163600,5,164000,0.24449877750611915
2022-06-27_07:00:31.024905,0.5843681519357213,186100,5,186000,-0.053734551316497736
2022-06-30_14:50:20.503402,0.7025761124121788,170200,5,170200,0.0
2022-06-30_14:50:56.426360,0.78125,170200,5,170300,0.0587544065804968
2022-06-30_14:51:25.115918,0.8600469116497367,170300,5,170400,0.05871990604815469
2022-07-18_07:03:03.101862,1.5936254980079667,157700,5,157900,0.12682308180089752
2022-07-18_07:03:17.241571,1.0301109350237647,157700,5,157800,0.06341154090043766
2022-07-29_07:59:36.024031,0.5061460592914013,161400,5,161500,0.06195786864930941
2022-08-11_09:03:42.918736,0.853374709076804,149200,5,149400,0.13404825737264314
2022-09-07_14:38:22.277320,0.7601935038009655,172300,5,172500,0.11607661056296514
2022-09-07_14:38:22.279248,0.7549759780370646,172400,5,172500,0.058004640371223104
2022-09-14_07:00:00.374754,0.6276150627614996,177300,0.146136,176700,-0.33840947546531774
2022-09-14_07:00:05.731091,0.6997900629811094,176000,0.031611,176600,0.3409090909090917
2022-09-20_07:00:01.669236,0.7773851590106018,178500,0.353269,179100,0.3361344537815114
2022-09-20_07:00:08.499921,0.5641748942172065,179100,0.43294,180000,0.5025125628140614
2022-09-20_07:00:10.622049,0.6311360448807868,179100,0.310812,180000,0.5025125628140614
2022-09-21_14:56:12.545035,0.7412398921832875,195800,5,195800,0.0
2022-10-18_14:14:24.339926,0.5451241671714069,205300,5,205100,-0.097418412079886
2022-11-09_13:30:16.554871,0.7080610021786393,214100,5,214000,-0.04670714619336991
2022-11-11_07:00:08.067637,1.5706806282722585,226600,5,226600,0.0
2022-11-25_07:00:24.173030,0.5637467476149238,339000,0.225276,337900,-0.3244837758112129
2022-12-07_14:37:53.029498,0.6521739130434856,362300,5,362400,0.027601435274626773
2022-12-07_14:37:53.030032,0.6084311169056944,362300,5,362400,0.027601435274626773
2022-12-07_14:37:53.030485,0.6084311169056944,362300,5,362400,0.027601435274626773
2022-12-07_14:37:53.034507,0.606323083585969,362300,5,362400,0.027601435274626773
2022-12-07_14:37:53.036058,0.692340977931627,362300,5,362400,0.027601435274626773
2022-12-07_14:37:53.037004,0.5637467476149238,362300,5,362400,0.027601435274626773
2022-12-07_14:37:53.038905,0.649913344887354,362300,5,362400,0.027601435274626773
2022-12-13_07:00:12.495794,0.5281690140845008,465900,0.210351,463000,-0.6224511697789259
2022-12-15_07:00:13.581166,0.7181328545780907,485600,0.854861,487200,0.32948929159801743
2022-12-16_13:45:26.247772,0.6404391582799596,479000,5,479400,0.08350730688935215
2022-12-19_07:04:06.385675,0.7414272474513428,479900,5,481000,0.2292144196707646
2022-12-21_07:07:18.123908,0.5376344086021501,534400,5,534000,-0.07485029940119681
2022-12-22_07:05:49.588387,0.6352087114337657,531000,5,530700,-0.05649717514124575
2022-12-26_07:00:00.685483,0.8122743682310363,587800,5,588100,0.051037767948280965
2022-12-27_07:01:43.232940,0.679694137638065,639500,5,640700,0.18764659890539992
2022-12-27_07:07:22.182195,0.5794701986755024,655200,0.527571,653200,-0.30525030525030417
2022-12-27_07:07:28.153829,0.9098428453267138,653800,5,654600,0.12236157846436946
2022-12-27_07:07:40.342134,0.7431874483897705,655500,5,655200,-0.04576659038901809
2022-12-27_08:10:04.459090,0.5957446808510625,649900,5,649500,-0.06154793045083373
2022-12-27_08:39:34.586964,0.603448275862073,645800,5,646300,0.07742335088263275
2022-12-27_09:24:19.843994,0.9499136442141731,638500,5,639800,0.20360219263899637
2022-12-27_09:26:27.260847,0.7751937984496138,638100,5,638300,0.03134304967873369
2022-12-27_12:10:32.988164,0.6837606837606813,654700,5,654800,0.015274171376211676
2022-12-27_14:54:37.432655,0.5163511187607606,664400,5,663600,-0.12040939193257438
2022-12-28_07:00:23.958608,0.8849557522123908,666100,0.448379,663100,-0.45038282540159624
2022-12-28_07:01:22.793203,0.7085916740478204,667800,5,668900,0.16471997604072808
2022-12-28_07:39:26.133317,0.5649717514124353,604700,5,604700,0.0
