timestamp,SAHOL.E_price_change,KCHOL.E_entry_price,..seconds_later,KCHOL.E_exit_price,return
2022-01-03_07:44:09.658797,0.4441154700222105,28700,5,28700,0.0
2022-01-06_09:08:13.333505,0.3436426116838476,32120,5,32120,0.0
2022-01-11_12:53:06.678281,0.3976143141153132,32920,5,32940,0.060753341433783525
2022-01-11_12:54:02.194744,0.46511627906977715,32900,5,32920,0.06079027355623268
2022-01-14_14:10:23.205328,0.38860103626943143,33060,5,33100,0.1209921355111998
2022-01-17_07:00:00.415820,0.3868471953578423,33280,5,33280,0.0
2022-01-20_07:12:02.481566,0.3215434083601254,33080,5,33080,0.0
2022-01-21_07:00:03.316626,0.3891050583657574,31600,0.519857,31680,0.25316455696202667
2022-01-24_08:33:27.843195,0.3232062055591456,31540,5,31560,0.06341154090043766
2022-02-24_07:40:13.229421,0.3382949932341006,30440,5,30420,-0.06570302233902536
2022-04-12_12:44:36.757891,0.3898635477582957,42220,5,42200,-0.0473709142586487
2022-04-13_13:22:44.047312,0.3802281368821214,41060,5,41060,0.0
2022-04-14_07:00:48.847539,0.36798528058876734,41360,5,41360,0.0
2022-04-15_10:38:43.255067,0.36529680365295913,40660,5,40660,0.0
2022-05-12_07:00:14.642259,0.4568527918781706,38940,5,38940,0.0
2022-06-08_14:52:01.197199,0.30333670374114163,39720,5,39720,0.0
2022-06-08_14:52:03.251347,0.3538928210313541,39720,5,39720,0.0
2022-06-27_07:01:43.680009,0.3976143141153132,39360,0.792875,39440,0.20325203252031798
2022-07-19_14:22:20.459269,0.3110419906687367,34720,5,34720,0.0
2022-08-02_12:45:57.742713,0.3842459173871271,38220,5,38280,0.15698587127157548
2022-08-22_14:49:58.032171,0.3144654088050425,46420,5,46420,0.0
2022-08-24_07:00:00.596066,0.3816793893129722,48480,5,48500,0.04125412541253759
2022-08-26_07:00:03.638927,0.3062787136294043,47560,5,47540,-0.0420521446593769
2022-09-05_07:00:03.679942,0.44642857142858094,48060,0.926511,47960,-0.20807324178110376
2022-09-07_07:00:03.946768,0.363901018922852,49340,0.992106,49460,0.2432103769760774
2022-09-12_07:03:27.976971,0.34411562284928365,52000,5,52000,0.0
2022-09-13_07:10:58.744264,0.32808398950130435,54100,5,54100,0.0
2022-09-13_09:54:12.063160,0.41039671682625567,53250,5,53250,0.0
2022-09-13_09:54:12.065376,0.340136054421758,53250,5,53250,0.0
2022-09-13_09:54:34.575305,0.47554347826086474,53250,5,53250,0.0
2022-09-13_13:55:30.188066,0.3455425017277136,51950,5,51950,0.0
2022-09-14_07:00:02.086787,0.36443148688045657,49620,5,49540,-0.16122531237404703
2022-09-14_07:00:03.750454,0.36496350364962904,49680,0.303697,49540,-0.28180354267310914
2022-09-14_07:00:07.720596,0.43827611395179655,49520,0.134732,49640,0.24232633279483995
2022-09-14_07:00:24.622662,0.3679175864606421,49420,0.182101,49640,0.44516390125455274
2022-09-14_07:01:01.341003,0.5116959064327409,49500,5,49520,0.040404040404040664
2022-09-14_08:37:42.738110,0.3012048192771122,47940,5,47960,0.04171881518564291
2022-09-14_08:43:35.773172,0.30188679245282124,47660,5,47700,0.08392782207302663
2022-09-14_08:48:49.246799,0.5295007564296572,47580,5,47560,-0.042034468263973945
2022-09-19_13:57:24.310666,0.5327245053272422,47100,5,47080,-0.0424628450106157
2022-09-19_13:57:43.951241,0.5323193916349833,47100,5,47120,0.0424628450106157
2022-09-20_07:00:01.886559,0.3802281368821214,47040,0.170478,47160,0.25510204081633514
2022-09-20_13:32:56.384868,0.3074558032282848,47220,5,47200,-0.042354934349853046
2022-09-21_07:00:02.769368,0.5275056518462717,48340,0.797805,48220,-0.24824162184525767
2022-09-21_07:02:46.639412,0.30030030030030463,48440,5,48460,0.041288191577204536
2022-10-21_07:00:03.522360,0.3676470588235281,55800,0.311848,55950,0.26881720430107503
2022-10-21_07:00:03.765554,0.30618493570115923,55800,0.068654,55950,0.26881720430107503
2022-11-08_14:29:03.191988,0.32948929159801743,63400,5,63400,0.0
2022-11-08_14:29:50.955126,0.4390779363337094,63450,5,63450,0.0
2022-11-08_14:29:55.960002,0.6037321624588365,63450,5,63400,-0.07880220646178104
2022-11-15_08:47:21.211383,0.32573289902280145,63500,5,63550,0.07874015748030594
2022-11-16_14:50:53.519424,0.32573289902280145,63700,5,63750,0.07849293563579884
2022-11-18_08:02:15.046189,0.32573289902280145,63600,0.919215,63750,0.2358490566037652
2022-11-24_12:10:28.162222,0.34516765285996787,69300,5,69350,0.07215007215006786
2022-11-25_08:42:33.468158,0.30425963488844854,70450,5,70450,0.0
2022-11-25_08:42:34.908261,0.35407182599898057,70500,5,70500,0.0
2022-11-25_08:42:36.690567,0.45546558704452345,70450,5,70550,0.14194464158978626
2022-11-25_08:42:36.692268,0.3031834259727084,70450,5,70550,0.14194464158978626
2022-12-14_14:53:27.837798,0.3039513677811634,70450,5,70450,0.0
2022-12-14_14:53:27.839265,0.3547896604155998,70450,5,70450,0.0
2022-12-14_14:53:31.981080,0.40567951318457585,70450,5,70550,0.14194464158978626
2022-12-14_14:54:50.937977,0.30659172202349705,70500,5,70550,0.07092198581559739
2023-01-05_08:28:29.544607,0.36866359447005337,80700,5,80750,0.06195786864930941
2023-01-06_07:00:37.959511,0.3853564547206201,75850,5,75750,-0.13183915622939635
2023-01-23_14:49:54.732059,0.32910202162670377,82000,5,82050,0.06097560975608651
