timestamp,YKBNK.E_price_change,AKBNK.E_entry_price,..seconds_later,AKBNK.E_exit_price,return
2022-01-18_14:25:42.979814,0.5050505050504972,7620,1,7610,-0.1312335958005284
2022-02-24_07:33:57.140481,0.5464480874316946,7320,1,7330,0.1366120218579292
2022-02-25_07:00:02.236446,0.557103064066844,7130,0.484813,7110,-0.28050490883591017
2022-04-27_11:31:33.804588,0.40733197556008793,9050,1,9050,0.0
2022-06-08_14:54:11.903434,0.43572984749455923,8350,1,8350,0.0
2022-08-05_14:54:57.258338,0.3809523809523707,9450,1,9440,-0.10582010582010914
2022-08-16_12:40:06.367096,0.3809523809523707,9900,1,9900,0.0
2022-08-17_14:07:12.947797,0.3361344537815114,11260,1,11250,-0.0888099467140302
2022-08-18_07:00:02.196470,0.3350083752093891,11260,1,11270,0.0888099467140302
2022-08-18_11:02:31.488475,0.34482758620688614,11050,1,11050,0.0
2022-08-18_11:02:43.346586,0.34602076124568004,11020,0.624463,11050,0.27223230490018846
2022-08-22_07:02:18.886151,0.35906642728904536,10360,1,10360,0.0
2022-08-22_07:02:33.300675,0.35842293906809264,10370,1,10380,0.0964320154291265
2022-08-24_07:00:21.166804,0.31746031746031633,11560,1,11540,-0.17301038062284002
2022-08-24_07:00:22.613743,0.31746031746031633,11560,1,11540,-0.17301038062284002
2022-08-26_13:14:59.615390,0.4341534008682979,12340,1,12350,0.08103727714747766
2022-08-26_13:39:42.100235,0.42313117066290484,12390,1,12400,0.08071025020177647
2022-08-26_14:36:26.833975,0.4373177842565523,12140,1,12140,0.0
2022-08-26_14:37:27.790852,0.43859649122806044,12150,1,12140,-0.08230452674896638
2022-08-26_14:38:04.423154,0.43923865300146137,12110,1,12090,-0.16515276630884035
2022-08-26_14:38:08.292285,0.4373177842565523,12110,0.726114,12080,-0.24772914946324942
2022-08-26_14:39:13.116769,0.4322766570605152,12290,1,12280,-0.08136696501220841
2022-08-26_14:39:48.732546,0.5805515239477588,12180,1,12190,0.08210180623973162
2022-08-26_14:40:08.296367,0.43923865300146137,12120,1,12110,-0.08250825082508628
2022-08-26_14:40:19.870191,0.43795620437956373,12080,0.756871,12050,-0.2483443708609312
2022-08-26_14:40:28.355331,0.43923865300146137,11980,1,11980,0.0
2022-08-26_14:49:10.048136,0.4366812227074135,12150,1,12150,0.0
2022-09-05_12:41:56.328289,0.364077669902918,14230,1,14240,0.07027406886859211
2022-09-06_08:16:56.498716,0.3745318352059934,14650,0.456678,14680,0.20477815699657675
2022-09-06_08:17:01.187826,0.3745318352059934,14700,0.265229,14670,-0.20408163265306367
2022-09-06_08:17:05.116435,0.3745318352059934,14630,1,14640,0.06835269993163973
2022-09-07_07:00:39.292355,0.366300366300365,15250,1,15270,0.13114754098360049
2022-09-07_07:01:56.533414,0.4932182490752224,15260,1,15290,0.1965923984272644
2022-09-08_13:22:08.006491,0.3525264394829586,15830,1,15830,0.0
2022-09-09_07:01:19.353579,0.3571428571428559,15110,1,15100,-0.06618133686300265
2022-09-12_07:01:19.566503,0.41536863966771254,16540,1,16540,0.0
2022-09-12_07:01:19.571084,0.31088082901553626,16540,1,16540,0.0
2022-09-12_07:01:35.723187,0.31088082901553626,16560,1,16560,0.0
2022-09-12_07:14:57.743385,0.31612223393044925,16480,1,16490,0.060679611650482634
2022-09-12_07:17:18.613487,0.4319654427645814,16090,1,16060,-0.18645121193288094
2022-09-13_07:04:28.816832,0.40816326530612734,17800,1,17820,0.11235955056179137
2022-09-13_07:04:28.819661,0.3058103975535076,17800,1,17820,0.11235955056179137
2022-09-13_07:13:05.576987,0.4077471967380175,17860,1,17840,-0.11198208286674616
2022-09-13_07:13:05.578701,0.3054989816700715,17860,1,17840,-0.11198208286674616
2022-09-13_07:15:42.513152,0.3012048192771122,18370,1,18380,0.05443658138268859
2022-09-13_09:38:24.369281,0.6355932203389925,18330,1,18340,0.054555373704312515
2022-09-13_09:38:24.373108,0.42283298097252064,18350,1,18340,-0.054495912806540314
2022-09-13_09:39:29.141256,0.30991735537189147,18570,1,18580,0.0538502961766385
2022-09-13_09:40:10.350543,0.3177966101694851,18650,1,18640,-0.05361930294905948
2022-09-13_09:40:11.359706,0.31678986272438703,18640,1,18650,0.053648068669520654
2022-09-13_09:51:44.702893,0.3089598352214118,18790,1,18790,0.0
2022-09-13_10:27:16.874068,0.3222341568206222,18100,1,18100,0.0
2022-09-13_10:27:26.091100,0.42964554242750363,18110,1,18090,-0.1104362230811673
2022-09-13_10:27:33.083790,0.3232758620689724,17960,1,17960,0.0
2022-09-13_10:27:39.335429,0.5387931034482651,17990,1,17980,-0.05558643690939391
2022-09-13_10:27:39.335836,0.3215434083601254,17990,1,17980,-0.05558643690939391
2022-09-13_10:28:36.363625,0.5347593582887722,18110,1,18140,0.1656543346217454
2022-09-13_10:55:48.376186,0.31185031185030354,18460,1,18460,0.0
2022-09-13_11:38:07.508953,0.31185031185030354,18410,1,18420,0.05431830526887449
2022-09-13_11:38:07.510070,0.31185031185030354,18410,1,18420,0.05431830526887449
2022-09-13_12:42:06.318218,0.31948881789136685,18310,1,18310,0.0
2022-09-13_13:02:04.456827,0.33039647577093323,17800,1,17790,-0.05617977528089568
2022-09-13_13:03:14.693862,0.33444816053511683,17550,1,17540,-0.05698005698006048
2022-09-13_13:04:05.203051,0.3278688524590123,17910,1,17900,-0.05583472920156485
2022-09-13_13:04:22.656829,0.32644178454841466,17980,1,17960,-0.11123470522803602
2022-09-13_13:04:46.750411,0.32467532467532756,18120,1,18120,0.0
2022-09-13_13:05:10.980152,0.5393743257820827,18090,1,18100,0.05527915975678255
2022-09-13_13:23:50.595076,0.3311258278145601,17680,1,17680,0.0
2022-09-14_07:00:00.490786,1.0701545778834642,15540,0.43483,15580,0.2574002574002643
2022-09-14_07:00:01.986509,1.1904761904761862,15580,1,15600,0.12836970474967568
2022-09-14_07:00:06.511724,0.359281437125758,15490,0.944536,15530,0.2582311168495721
2022-09-14_07:00:07.690931,0.8423586040914532,15460,0.659848,15500,0.2587322121604174
2022-09-14_07:00:07.724229,0.47961630695443347,15460,0.62655,15500,0.2587322121604174
2022-09-14_07:00:08.841664,0.6002400960384069,15530,0.140721,15450,-0.5151320025756578
2022-09-14_07:00:28.030691,0.3610108303249149,15250,0.006393,15300,0.3278688524590123
2022-09-14_07:01:25.082814,0.49200492004919383,14780,1,14780,0.0
2022-09-14_07:18:31.109700,0.49813200498132204,15170,1,15150,-0.13183915622939635
2022-09-14_07:19:20.432879,0.6082725060827299,15390,1,15380,-0.06497725795971965
2022-09-14_07:19:20.866912,0.48484848484848797,15390,1,15410,0.1299545159194393
2022-09-14_07:19:23.321206,0.60606060606061,15420,1,15400,-0.12970168612191912
2022-09-15_07:00:00.376201,0.5188067444876765,14370,0.286343,14340,-0.20876826722338038
2022-09-15_07:00:04.808483,0.6451612903225712,14300,0.004762,14270,-0.20979020979020602
2022-09-15_07:00:41.214037,0.3811944091486552,14330,1,14330,0.0
2022-09-15_07:02:07.624405,0.512820512820511,14210,1,14230,0.14074595355384467
2022-09-16_07:00:00.549238,0.4405286343612369,12000,0.077696,11950,-0.4166666666666652
2022-09-16_07:00:01.672257,0.8862629246676468,11960,0.023115,11930,-0.2508361204013432
2022-09-16_07:15:08.010348,0.4373177842565523,12140,1,12140,0.0
2022-09-16_07:26:42.738342,0.4316546762589857,12180,1,12180,0.0
2022-09-16_07:28:31.020292,0.5641748942172065,12200,1,12200,0.0
2022-09-16_07:28:31.020681,0.42075736325386526,12200,1,12200,0.0
2022-09-16_07:28:31.023712,1.2658227848101333,12200,1,12200,0.0
2022-09-16_07:28:31.030266,0.9817671809256634,12200,1,12200,0.0
2022-09-16_07:36:57.243566,0.4213483146067398,12170,0.465936,12200,0.24650780608053147
2022-09-16_07:37:08.738955,0.42016806722688926,12200,1,12200,0.0
2022-09-19_14:06:18.080939,0.4366812227074135,11080,1,11080,0.0
2022-09-20_07:01:37.047622,0.5610098176718203,11630,1,11630,0.0
2022-09-20_07:03:00.592729,0.99290780141843,11480,1,11490,0.08710801393727596
2022-09-20_09:01:31.533961,0.43604651162789665,11310,1,11310,0.0
