timestamp,YKBNK.E_price_change,ISCTR.E_entry_price,..seconds_later,ISCTR.E_exit_price,return
2022-01-18_14:25:42.979814,0.5050505050504972,8110,0.420047,8090,-0.2466091245376112
2022-02-24_07:33:57.140481,0.5464480874316946,7850,5.0,7840,-0.1273885350318471
2022-02-25_07:00:02.236446,0.557103064066844,7650,0.29437,7690,0.5228758169934622
2022-04-27_11:31:33.804588,0.40733197556008793,10510,5.0,10510,0.0
2022-06-08_14:54:11.903434,0.43572984749455923,10410,5.0,10410,0.0
2022-08-05_14:54:57.258338,0.3809523809523707,6550,5.0,6550,0.0
2022-08-16_12:40:06.367096,0.3809523809523707,5840,5.0,5840,0.0
2022-08-17_14:07:12.947797,0.3361344537815114,6680,5.0,6680,0.0
2022-08-18_07:00:02.196470,0.3350083752093891,6830,0.336971,6850,0.2928257686676483
2022-08-18_11:02:31.488475,0.34482758620688614,6840,0.87596,6820,-0.29239766081871066
2022-08-18_11:02:43.346586,0.34602076124568004,6810,0.937832,6790,-0.2936857562408246
2022-08-22_07:02:18.886151,0.35906642728904536,6910,5.0,6910,0.0
2022-08-22_07:02:33.300675,0.35842293906809264,6910,5.0,6910,0.0
2022-08-24_07:00:21.166804,0.31746031746031633,8500,0.349705,8520,0.23529411764706687
2022-08-24_07:00:22.613743,0.31746031746031633,8510,0.458706,8530,0.235017626321965
2022-08-26_13:14:59.615390,0.4341534008682979,7980,5.0,7980,0.0
2022-08-26_13:39:42.100235,0.42313117066290484,8030,5.0,8020,-0.12453300124533051
2022-08-26_14:36:26.833975,0.4373177842565523,7530,5.0,7530,0.0
2022-08-26_14:37:27.790852,0.43859649122806044,7530,5.0,7530,0.0
2022-08-26_14:38:04.423154,0.43923865300146137,7530,5.0,7530,0.0
2022-08-26_14:38:08.292285,0.4373177842565523,7530,5.0,7530,0.0
2022-08-26_14:39:13.116769,0.4322766570605152,7530,5.0,7530,0.0
2022-08-26_14:39:48.732546,0.5805515239477588,7530,5.0,7530,0.0
2022-08-26_14:40:08.296367,0.43923865300146137,7530,5.0,7530,0.0
2022-08-26_14:40:19.870191,0.43795620437956373,7530,5.0,7530,0.0
2022-08-26_14:40:28.355331,0.43923865300146137,7530,5.0,7530,0.0
2022-08-26_14:49:10.048136,0.4366812227074135,7530,5.0,7530,0.0
2022-09-05_12:41:56.328289,0.364077669902918,9510,5.0,9510,0.0
2022-09-06_08:16:56.498716,0.3745318352059934,9700,0.015701,9680,-0.20618556701030855
2022-09-06_08:17:01.187826,0.3745318352059934,9680,0.727345,9700,0.20661157024792765
2022-09-06_08:17:05.116435,0.3745318352059934,9680,0.742317,9700,0.20661157024792765
2022-09-07_07:00:39.292355,0.366300366300365,10310,0.078023,10280,-0.29097963142580285
2022-09-07_07:01:56.533414,0.4932182490752224,10070,5.0,10070,0.0
2022-09-08_13:22:08.006491,0.3525264394829586,11310,5.0,11310,0.0
2022-09-09_07:01:19.353579,0.3571428571428559,11250,0.660414,11220,-0.2666666666666706
2022-09-12_07:01:19.566503,0.41536863966771254,13320,0.51236,13350,0.22522522522523403
