timestamp,YKBNK.E_price_change,ISCTR.E_entry_price,..seconds_later,ISCTR.E_exit_price,return
2022-01-18_14:25:42.979814,0.5050505050504972,8110,1,8110,0.0
2022-02-24_07:33:57.140481,0.5464480874316946,7850,1,7860,0.1273885350318471
2022-02-25_07:00:02.236446,0.557103064066844,7650,0.29437,7690,0.5228758169934622
2022-04-27_11:31:33.804588,0.40733197556008793,10510,1,10510,0.0
2022-06-08_14:54:11.903434,0.43572984749455923,10410,1,10410,0.0
2022-08-05_14:54:57.258338,0.3809523809523707,6550,1,6550,0.0
2022-08-16_12:40:06.367096,0.3809523809523707,5840,1,5840,0.0
2022-08-17_14:07:12.947797,0.3361344537815114,6680,1,6680,0.0
2022-08-18_07:00:02.196470,0.3350083752093891,6830,0.336971,6850,0.2928257686676483
2022-08-18_11:02:31.488475,0.34482758620688614,6840,1,6840,0.0
2022-08-18_11:02:43.346586,0.34602076124568004,6810,1,6810,0.0
2022-08-22_07:02:18.886151,0.35906642728904536,6910,1,6910,0.0
2022-08-22_07:02:33.300675,0.35842293906809264,6910,1,6910,0.0
2022-08-24_07:00:21.166804,0.31746031746031633,8500,1,8500,0.0
2022-08-24_07:00:22.613743,0.31746031746031633,8510,1,8500,-0.1175088131609825
2022-08-26_13:14:59.615390,0.4341534008682979,7980,1,7980,0.0
2022-08-26_13:39:42.100235,0.42313117066290484,8030,1,8030,0.0
2022-08-26_14:36:26.833975,0.4373177842565523,7530,1,7530,0.0
2022-08-26_14:37:27.790852,0.43859649122806044,7530,1,7530,0.0
2022-08-26_14:38:04.423154,0.43923865300146137,7530,1,7530,0.0
2022-08-26_14:38:08.292285,0.4373177842565523,7530,1,7530,0.0
2022-08-26_14:39:13.116769,0.4322766570605152,7530,1,7530,0.0
2022-08-26_14:39:48.732546,0.5805515239477588,7530,1,7530,0.0
2022-08-26_14:40:08.296367,0.43923865300146137,7530,1,7530,0.0
2022-08-26_14:40:19.870191,0.43795620437956373,7530,1,7530,0.0
2022-08-26_14:40:28.355331,0.43923865300146137,7530,1,7530,0.0
2022-08-26_14:49:10.048136,0.4366812227074135,7530,1,7530,0.0
2022-09-05_12:41:56.328289,0.364077669902918,9510,1,9510,0.0
2022-09-06_08:16:56.498716,0.3745318352059934,9700,0.015701,9680,-0.20618556701030855
2022-09-06_08:17:01.187826,0.3745318352059934,9680,1,9690,0.10330578512396382
2022-09-06_08:17:05.116435,0.3745318352059934,9680,0.742317,9700,0.20661157024792765
2022-09-07_07:00:39.292355,0.366300366300365,10310,1,10300,-0.09699321047527132
2022-09-07_07:01:56.533414,0.4932182490752224,10070,1,10070,0.0
2022-09-08_13:22:08.006491,0.3525264394829586,11310,1,11310,0.0
2022-09-09_07:01:19.353579,0.3571428571428559,11250,0.660414,11220,-0.2666666666666706
2022-09-12_07:01:19.566503,0.41536863966771254,13320,1,13330,0.07507507507507061
2022-09-12_07:01:19.571084,0.31088082901553626,13320,1,13330,0.07507507507507061
2022-09-12_07:01:35.723187,0.31088082901553626,13400,0.962348,13430,0.2238805970149249
2022-09-12_07:14:57.743385,0.31612223393044925,13050,1,13050,0.0
2022-09-12_07:17:18.613487,0.4319654427645814,12660,1,12660,0.0
2022-09-13_07:04:28.816832,0.40816326530612734,12470,1,12470,0.0
2022-09-13_07:04:28.819661,0.3058103975535076,12470,1,12470,0.0
2022-09-13_07:13:05.576987,0.4077471967380175,12360,1,12360,0.0
2022-09-13_07:13:05.578701,0.3054989816700715,12360,1,12360,0.0
2022-09-13_07:15:42.513152,0.3012048192771122,12390,1,12390,0.0
2022-09-13_09:38:24.369281,0.6355932203389925,11970,1,11970,0.0
2022-09-13_09:38:24.373108,0.42283298097252064,11970,1,11970,0.0
2022-09-13_09:39:29.141256,0.30991735537189147,11970,1,11970,0.0
2022-09-13_09:40:10.350543,0.3177966101694851,11970,1,11970,0.0
2022-09-13_09:40:11.359706,0.31678986272438703,11970,1,11970,0.0
2022-09-13_09:51:44.702893,0.3089598352214118,11970,1,11970,0.0
2022-09-13_10:27:16.874068,0.3222341568206222,11660,1,11670,0.08576329331047017
2022-09-13_10:27:26.091100,0.42964554242750363,11680,1,11670,-0.08561643835616195
2022-09-13_10:27:33.083790,0.3232758620689724,11660,1,11660,0.0
2022-09-13_10:27:39.335429,0.5387931034482651,11690,1,11700,0.08554319931566301
2022-09-13_10:27:39.335836,0.3215434083601254,11690,1,11700,0.08554319931566301
2022-09-13_10:28:36.363625,0.5347593582887722,11740,1,11740,0.0
2022-09-13_10:55:48.376186,0.31185031185030354,11980,1,11990,0.08347245409014992
2022-09-13_11:38:07.508953,0.31185031185030354,12090,1,12100,0.08271298593878207
2022-09-13_11:38:07.510070,0.31185031185030354,12090,1,12100,0.08271298593878207
2022-09-13_12:42:06.318218,0.31948881789136685,11980,1,11970,-0.08347245409014992
2022-09-13_13:02:04.456827,0.33039647577093323,11820,1,11820,0.0
2022-09-13_13:03:14.693862,0.33444816053511683,11760,1,11770,0.08503401360544505
2022-09-13_13:04:05.203051,0.3278688524590123,11830,1,11830,0.0
2022-09-13_13:04:22.656829,0.32644178454841466,11830,1,11840,0.08453085376163294
2022-09-13_13:04:46.750411,0.32467532467532756,11840,1,11850,0.08445945945945166
2022-09-13_13:05:10.980152,0.5393743257820827,11840,1,11840,0.0
2022-09-13_13:23:50.595076,0.3311258278145601,11620,1,11630,0.0860585197934638
2022-09-14_07:00:00.490786,1.0701545778834642,10600,0.064733,10630,0.2830188679245227
