Date_open,Date_close,Side,Hedge_Ratio,Multiplier,AKBNK_price_open,AKBNK_price_close,YKBNK_price_open,YKBNK_price_close,Return (%)
2/9/2022 8:05,2/14/2022 9:00,Sell,0.455360026,5.969880045,7.96,7.81,4.09,3.99,0.623637533
2/15/2022 8:55,3/1/2022 10:10,Sell,0.526864558,5.588553333,8.07,7.19,4.13,3.66,3.512150821
3/1/2022 11:55,3/3/2022 14:05,Buy,0.937586046,6.55502275,7.1,7.18,3.65,3.68,0.326452017
3/4/2022 11:20,4/4/2022 11:50,Buy,0.979376396,6.390897698,7.04,7.51,3.64,4.15,-0.180306526
4/25/2022 14:00,5/5/2022 7:05,Sell,0.890437782,6.515048761,9.37,9.02,5.15,4.99,1.296210188
5/6/2022 12:00,5/6/2022 13:10,Buy,0.960258172,6.526015029,8.69,8.78,4.86,4.86,0.555871426
5/9/2022 12:30,5/11/2022 12:40,Buy,0.977235237,6.448110035,8.67,8.57,4.85,4.74,0.045491596
5/12/2022 8:25,5/13/2022 14:55,Buy,0.942477619,6.499715927,8.33,8.28,4.64,4.55,0.212931148
5/16/2022 11:15,5/16/2022 14:00,Buy,0.903308036,6.395654187,8.02,8,4.43,4.38,0.151092843
5/17/2022 7:35,5/17/2022 7:40,Sell,0.90368422,6.616493395,8,7.93,4.34,4.33,0.378089568
5/17/2022 11:20,5/17/2022 13:20,Buy,0.90533276,5.497880642,7.81,7.89,4.32,4.32,0.410719881
5/18/2022 7:00,5/25/2022 8:10,Sell,0.910212832,6.062779512,7.82,8.03,4.23,4.37,-0.465559807
5/25/2022 12:45,6/2/2022 14:10,Buy,0.881324112,6.036735488,8.07,8.75,4.45,4.85,1.847060453
6/2/2022 14:35,6/3/2022 7:20,Sell,0.885016403,6.19249013,8.84,8.74,4.84,4.84,0.568098701
6/6/2022 13:15,6/7/2022 8:00,Sell,0.891876784,6.298196639,8.97,8.91,4.92,4.93,0.395960582
6/8/2022 7:00,6/8/2022 8:00,Sell,0.882833876,6.584228853,8.94,8.75,4.91,4.85,0.819789717
6/9/2022 7:15,6/9/2022 7:30,Buy,0.861428908,6.595854567,8.32,8.33,4.62,4.59,0.213063974
6/9/2022 10:25,6/10/2022 7:20,Buy,0.850826414,6.418761636,8.27,8.57,4.59,4.74,0.995038784
6/10/2022 12:30,6/10/2022 14:30,Buy,0.824898081,5.826309294,8.55,8.56,4.79,4.75,0.223065621
6/13/2022 9:20,6/13/2022 12:05,Sell,0.814681409,6.274462915,8.59,8.59,4.72,4.76,0.181663843
6/13/2022 14:45,6/14/2022 7:30,Buy,0.800467374,6.661453829,8.49,8.54,4.74,4.74,0.295389416
6/14/2022 14:40,7/1/2022 12:45,Sell,0.796635958,6.559389877,8.4,8.11,4.6,4.42,0.850332394
7/1/2022 13:45,7/6/2022 8:25,Sell,0.908587201,6.480551146,8.23,7.81,4.44,4.19,1.095812857
7/6/2022 14:00,7/22/2022 12:50,Sell,0.8362109,6.386179605,7.89,8.67,4.19,4.7,-1.958099841
7/25/2022 13:55,7/26/2022 10:40,Sell,0.832033002,5.224054201,8.96,8.77,4.81,4.75,0.647336924
7/26/2022 14:20,7/27/2022 9:55,Buy,0.844426113,6.511590169,8.69,8.76,4.74,4.75,0.352294636
7/27/2022 14:55,8/1/2022 11:10,Buy,0.845882372,6.39334775,8.82,8.86,4.82,4.81,0.271346555
8/1/2022 11:20,8/1/2022 12:25,Buy,0.839473861,6.530768784,8.8,8.82,4.81,4.79,0.209862187
8/1/2022 14:05,8/8/2022 7:10,Buy,0.838226252,5.843700521,8.89,9.32,4.88,5.19,0.866673178
8/8/2022 7:30,8/8/2022 13:55,Buy,0.764474234,6.177863945,9.26,9.31,5.19,5.19,0.266929425
8/9/2022 7:50,8/9/2022 8:25,Buy,0.757131982,5.678832871,9.25,9.36,5.2,5.22,0.464259196
8/9/2022 13:45,8/23/2022 13:35,Sell,0.756646561,6.545366787,9.4,11.29,5.21,6.12,-6.74619802
8/24/2022 13:00,8/25/2022 14:10,Buy,1.021251657,6.260218282,11.21,11.72,6.17,6.37,1.760790677
8/26/2022 7:00,9/2/2022 11:15,Buy,1.026644152,6.00496587,12.22,12.78,6.72,7.36,-0.526851197
10/20/2022 7:50,10/31/2022 12:45,Sell,0.851931487,6.256978106,16,14.41,9.85,8.99,4.87509514
12/5/2022 14:05,12/12/2022 8:50,Buy,0.650515878,5.908198094,16.36,16.97,11.01,11.5,1.491112424
12/12/2022 9:35,1/18/2023 10:20,Sell,0.63785631,6.533646408,17.29,17.4,11.66,9.82,-7.160934321
1/20/2023 7:30,1/25/2023 11:40,Sell,0.586691513,6.588466007,17.74,17.38,9.77,9.57,1.470348623
1/27/2023 9:40,1/30/2023 7:30,Buy,0.621377707,6.617511221,16.6,16.84,9.11,9.15,1.290391077
2/15/2023 8:10,2/16/2023 7:00,Buy,0.700385159,6.108438471,16.17,17.31,8.94,9.6,3.704455766
2/16/2023 7:05,3/6/2023 12:00,Buy,0.720739303,6.258264597,16.81,18.62,9.44,10.48,5.726197836
3/9/2023 7:20,3/9/2023 11:05,Buy,0.840463874,5.252568426,19.49,20.26,11.55,11.83,2.291949141
3/10/2023 8:00,3/21/2023 9:35,Buy,0.805797904,6.572147942,19.82,17.7,11.75,10.18,-4.48257087
3/22/2023 11:05,3/23/2023 7:05,Buy,0.769575571,6.651913782,17.78,18.09,10.42,10.49,1.423081712
3/24/2023 9:25,4/3/2023 7:05,Sell,0.779638407,6.63559788,18.28,16.94,10.5,9.53,3.190024172
4/6/2023 11:10,4/11/2023 7:25,Buy,0.698497661,6.585905697,16.94,17.52,9.74,10.06,1.873701225
4/12/2023 12:30,4/13/2023 14:55,Sell,0.719129959,6.546311407,18.28,17.95,10.39,10.36,1.581737648
4/26/2023 14:40,5/12/2023 14:15,Buy,0.885448117,6.021931122,16.93,19.23,9.84,11.53,3.732009893
,,,,301.0892536,,,,,
,,,,,,,,,
,,,,6.27269375,,,,,
,,,,,,,,,
,,,,5.501623605,,,,,
